rcs_p2p_usage.recordtype,rcs_p2p_usage.recordclosuretime,rcs_p2p_usage.record_closure_date,rcs_p2p_usage.record_closure_time,rcs_p2p_usage.service_context_id,rcs_p2p_usage.node_name,rcs_p2p_usage.ipbinv4_address,rcs_p2p_usage.ipbinv6_address,rcs_p2p_usage.iptextv4_address,rcs_p2p_usage.iptextv6_address,rcs_p2p_usage.domain_name,rcs_p2p_usage.application_servicetype,rcs_p2p_usage.subscriptionid_type,rcs_p2p_usage.subscription_identifier,rcs_p2p_usage.subscription_identifier_emsisdn,rcs_p2p_usage.service_identifier,rcs_p2p_usage.service_key,rcs_p2p_usage.content_type,rcs_p2p_usage.content_length,rcs_p2p_usage.originator,rcs_p2p_usage.roleofnode,rcs_p2p_usage.callingparty_sip_uri,rcs_p2p_usage.callingparty_tel_uri,rcs_p2p_usage.callingparty_emsisdn,rcs_p2p_usage.calledparty_tel_uri,rcs_p2p_usage.calledparty_sip_uri,rcs_p2p_usage.calledparty_emsisdn,rcs_p2p_usage.access_network_information,rcs_p2p_usage.ims_charging_id,rcs_p2p_usage.originating_interop_id,rcs_p2p_usage.terminating_interop_id,rcs_p2p_usage.access_network_charging_id,rcs_p2p_usage.visited_network_id,rcs_p2p_usage.messages_exploded_count,rcs_p2p_usage.ccf_charging_function_address,rcs_p2p_usage.ecf_charging_function_address,rcs_p2p_usage.message_charging_transaction_id,rcs_p2p_usage.vplmn_id,rcs_p2p_usage.segment_id,rcs_p2p_usage.number_portability_routing,rcs_p2p_usage.localrecord_sequencenumber,rcs_p2p_usage.correlation_id,rcs_p2p_usage.charging_trigger,rcs_p2p_usage.contribution_id,rcs_p2p_usage.instance_id,rcs_p2p_usage.virtual_group_number,rcs_p2p_usage.service_timestamp,rcs_p2p_usage.service_date,rcs_p2p_usage.service_time,rcs_p2p_usage.tgpp_imsi,rcs_p2p_usage.originating_market_id,rcs_p2p_usage.destination_market_id,rcs_p2p_usage.imei,rcs_p2p_usage.last_access_network,rcs_p2p_usage.filetransfer_mode_ind,rcs_p2p_usage.conversation_id,rcs_p2p_usage.online_charging_result_ind,rcs_p2p_usage.mmsfle,rcs_p2p_usage.expiry_wcoc_value,rcs_p2p_usage.paf_tel_uri,rcs_p2p_usage.paf_sip_uri,rcs_p2p_usage.pat_tel_uri,rcs_p2p_usage.pat_sip_uri,rcs_p2p_usage.ppa,rcs_p2p_usage.msim_usertype_a,rcs_p2p_usage.msim_usertype_b,rcs_p2p_usage.tel_uri_p_asserted_identity,rcs_p2p_usage.sip_uri_p_asserted_identity,rcs_p2p_usage.is_sender_ph2,rcs_p2p_usage.is_rcpt_ph2,rcs_p2p_usage.useragent,rcs_p2p_usage.rcswcoc_value,rcs_p2p_usage.sip_method,rcs_p2p_usage.session_id,rcs_p2p_usage.servicerequest_timestamp,rcs_p2p_usage.event_date,rcs_p2p_usage.event_time,rcs_p2p_usage.event_hour,rcs_p2p_usage.serviceresponse_timestamp,rcs_p2p_usage.serviceresponse_date,rcs_p2p_usage.servicerespone_time,rcs_p2p_usage.servicereason_returncode,rcs_p2p_usage.servedparty_ipaddress,rcs_p2p_usage.is_pnb_checkdone,rcs_p2p_usage.pnb_check_action,rcs_p2p_usage.pnb_check_reasoncode,rcs_p2p_usage.userip_addrlist,rcs_p2p_usage.userloc_infolist,rcs_p2p_usage.usersms_loc_infosender,rcs_p2p_usage.usermms_loc_infosender,rcs_p2p_usage.user_roaming_status,rcs_p2p_usage.sender_tenantid,rcs_p2p_usage.xmav_caller_id,rcs_p2p_usage.xmav_callee_id,rcs_p2p_usage.pmav_meeting_id,rcs_p2p_usage.is_antispam_checkdone,rcs_p2p_usage.antispam_checkaction,rcs_p2p_usage.rcpt_linetype,rcs_p2p_usage.is_cnam_querydone,rcs_p2p_usage.mo_traffictype,rcs_p2p_usage.mt_traffictype,rcs_p2p_usage.dest_hostaddr,rcs_p2p_usage.src_hostaddr,rcs_p2p_usage.rcpt_tenantid,rcs_p2p_usage.imdn_msgid,rcs_p2p_usage.localnum_normdone,rcs_p2p_usage.spid_id,rcs_p2p_usage.event_direction_ind,rcs_p2p_usage.tac_code,rcs_p2p_usage.technology_layer,rcs_p2p_usage.event_type,rcs_p2p_usage.src_filename,rcs_p2p_usage.record_loaddatetime,rcs_p2p_usage.src_filename_date,rcs_p2p_usage.dt,rcs_p2p_usage.csp
aSRecord,201204110726+0000,04/12/2020,11:07:26,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,GroupChat,text/plain,4,0,store,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.274.350-1607079617.16175,,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,1,ccf.mavenir.com,,650MB91D02145921046++16++2++0++3,0000000000,postpaid,TEFUK,65804,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204110656+0000,04/12/2020,11:06:56,234104083764706,255,465,351910100061930,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,oZR0dFKbM0cr6qTyv5pgHA..@10.72.87.62,201204110656+0000,04/12/2020,11:06:56,11,201204110656+0000,04/12/2020,11:06:56,200,,false,,,,=23410,,,,ANY,,,,,,,,,,,,TEFUK,MSQBZAZ4A1RMWYWOATC1TPWW,,,MT,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204111007163_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204110807+0000,04/12/2020,11:08:07,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,GroupChat,text/plain,6,0,participatingFunction,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,sip:ADHOC@mavenir.com,aEFp/iUCdnpfaahJm41+1hVOVaBeiVyr/+01wZR12bw=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.274.362-1607080056.16192,rcs.mnc010.mcc234.pub.3gppnetwork.org,,,MAVENIR.COM,,ccf.mavenir.com,,3MMGNCFAU++8++1,0000000000,postpaid,ANY,196910,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204110737+0000,04/12/2020,11:07:37,234104083764706,465,255,351910100061930,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,Zr-RqS8NXfpJl0QSuLeaEQ..@10.72.87.62,201204110737+0000,04/12/2020,11:07:37,11,201204110737+0000,04/12/2020,11:07:37,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,ANY,23188E11-9916-4BE5-A1AF-5D9FC2B94D84,,,MO,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204111007163_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204110807+0000,04/12/2020,11:08:07,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,GroupChat,text/plain,6,0,t-rms,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.274.350-1607079617.16175,,32345,,MAVENIR.COM,1,ccf.mavenir.com,,203MMGNCFAU++8++1++5++0,0000000000,postpaid,TEFUK,131322,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35951909-001316-0,0171,201204110737+0000,04/12/2020,11:07:37,234106633830592,255,465,359519090013160,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,,unknown,unknown,,,false,false,,,INVITE,oZR0dFKbM0cr6qTyv5pgHA..@10.72.87.62~rmsog(0-203-386-3)~rmsag(0-203-389-3),201204110737+0000,04/12/2020,11:07:37,11,201204110737+0000,04/12/2020,11:07:37,200,,false,,,192.168.1.13,,,,,ANY,,,,,,,,,,,,TEFUK,23188E11-9916-4BE5-A1AF-5D9FC2B94D84,,,MT,35951909,WI,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204111007163_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204110807+0000,04/12/2020,11:08:07,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,GroupChat,text/plain,6,0,controllingFunction,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.274.350-1607079617.16175,rcs.mnc010.mcc234.pub.3gppnetwork.org,22345,,MAVENIR.COM,1,ccf.mavenir.com,,03MMGNCFAU++8++1++5#18,0000000000,postpaid,TEFUK,65805,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204110737+0000,04/12/2020,11:07:37,234104083764706,465,465,351910100061930,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,oZR0dFKbM0cr6qTyv5pgHA..@10.72.87.62~rmsog(0-203-386-3),201204110737+0000,04/12/2020,11:07:37,11,201204110737+0000,04/12/2020,11:07:37,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,23188E11-9916-4BE5-A1AF-5D9FC2B94D84,,,MO,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204111007163_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204110813+0000,04/12/2020,11:08:13,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,session-mode,GroupChat,text/plain,7,0,participatingFunction,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,sip:ADHOC@mavenir.com,aEFp/iUCdnpfaahJm41+1hVOVaBeiVyr/+01wZR12bw=,3GPP-E-UTRAN-TDD;UTRAN-CELL-ID-3GPP=2341000000000000,0.274.364-1607080060.16194,rcs.mnc010.mcc234.pub.3gppnetwork.org,,,MAVENIR.COM,,ccf.mavenir.com,,6MFADC46A389CFEAE++F++1,0000000000,postpaid,ANY,65806,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:86726903-002316-0,0171,201204110741+0000,04/12/2020,11:07:41,234106633832794,465,255,867269030023160,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 HUAWEI/ATU-L11-8.0.0 GOOGLE/B7V0V039-7.0,,INVITE,e971dc27-a638-4d5e-84cb-a2712c8294fc,201204110741+0000,04/12/2020,11:07:41,11,201204110804+0000,04/12/2020,11:08:04,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,ANY,MSNF38F=RZRGUXULHAZO37PQ,,,MO,86726903,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204111007163_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204110813+0000,04/12/2020,11:08:13,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,GroupChat,text/plain,7,0,t-rms,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.274.350-1607079617.16175,,32345,,MAVENIR.COM,1,ccf.mavenir.com,,206MFADC46A389CFEAE++F++1++3++0,0000000000,postpaid,TEFUK,196911,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35951909-001316-0,0171,201204110743+0000,04/12/2020,11:07:43,234106633830592,255,465,359519090013160,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,,unknown,unknown,,,false,false,,,INVITE,oZR0dFKbM0cr6qTyv5pgHA..@10.72.87.62~rmsog(0-203-386-3)~rmsag(0-203-389-3),201204110743+0000,04/12/2020,11:07:43,11,201204110804+0000,04/12/2020,11:08:04,200,,false,,,192.168.1.13,,,,,ANY,,,,,,,,,,,,TEFUK,MSNF38F=RZRGUXULHAZO37PQ,,,MT,35951909,WI,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204111007163_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204110813+0000,04/12/2020,11:08:13,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,GroupChat,text/plain,7,0,t-rms,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.274.350-1607079617.16175,,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,1,ccf.mavenir.com,,156MFADC46A389CFEAE++F++1++3++3,0000000000,postpaid,TEFUK,65807,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204110743+0000,04/12/2020,11:07:43,234104083764706,255,465,351910100061930,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,oZR0dFKbM0cr6qTyv5pgHA..@10.72.87.62,201204110743+0000,04/12/2020,11:07:43,11,201204110804+0000,04/12/2020,11:08:04,200,,false,,,,=23410,,,,ANY,,,,,,,,,,,,TEFUK,MSNF38F=RZRGUXULHAZO37PQ,,,MT,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204111007163_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204110835+0000,04/12/2020,11:08:35,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,session-mode,GroupChat,text/plain,8,0,participatingFunction,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,sip:ADHOC@mavenir.com,aEFp/iUCdnpfaahJm41+1hVOVaBeiVyr/+01wZR12bw=,3GPP-E-UTRAN-TDD;UTRAN-CELL-ID-3GPP=2341000000000000,0.274.364-1607080060.16194,rcs.mnc010.mcc234.pub.3gppnetwork.org,,,MAVENIR.COM,,ccf.mavenir.com,,6M957CD4E1CF84431++F++1,0000000000,postpaid,ANY,131325,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:86726903-002316-0,0171,201204110805+0000,04/12/2020,11:08:05,234106633832794,465,255,867269030023160,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 HUAWEI/ATU-L11-8.0.0 GOOGLE/B7V0V039-7.0,,INVITE,e971dc27-a638-4d5e-84cb-a2712c8294fc,201204110805+0000,04/12/2020,11:08:05,11,201204110826+0000,04/12/2020,11:08:26,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,ANY,MSC6W1CB5KQFI7QEU0HZ0LTA,,,MO,86726903,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204111007163_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204110835+0000,04/12/2020,11:08:35,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,GroupChat,text/plain,8,0,t-rms,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.274.350-1607079617.16175,,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,1,ccf.mavenir.com,,156M957CD4E1CF84431++F++1++3++3,0000000000,postpaid,TEFUK,65808,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204110805+0000,04/12/2020,11:08:05,234104083764706,255,465,351910100061930,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,oZR0dFKbM0cr6qTyv5pgHA..@10.72.87.62,201204110805+0000,04/12/2020,11:08:05,11,201204110826+0000,04/12/2020,11:08:26,200,,false,,,,=23410,,,,ANY,,,,,,,,,,,,TEFUK,MSC6W1CB5KQFI7QEU0HZ0LTA,,,MT,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204111007163_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204110835+0000,04/12/2020,11:08:35,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,GroupChat,text/plain,8,0,t-rms,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.274.350-1607079617.16175,,32345,,MAVENIR.COM,1,ccf.mavenir.com,,206M957CD4E1CF84431++F++1++3++0,0000000000,postpaid,TEFUK,131326,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35951909-001316-0,0171,201204110805+0000,04/12/2020,11:08:05,234106633830592,255,465,359519090013160,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,,unknown,unknown,,,false,false,,,INVITE,oZR0dFKbM0cr6qTyv5pgHA..@10.72.87.62~rmsog(0-203-386-3)~rmsag(0-203-389-3),201204110805+0000,04/12/2020,11:08:05,11,201204110826+0000,04/12/2020,11:08:26,200,,false,,,192.168.1.13,,,,,ANY,,,,,,,,,,,,TEFUK,MSC6W1CB5KQFI7QEU0HZ0LTA,,,MT,35951909,WI,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204111007163_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204110934+0000,04/12/2020,11:09:34,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,GroupChat,text/plain,14,0,participatingFunction,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,sip:ADHOC@mavenir.com,aEFp/iUCdnpfaahJm41+1hVOVaBeiVyr/+01wZR12bw=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.274.357-1607080015.16190,32345,,,MAVENIR.COM,1,ccf.mavenir.com,,0M90635CCF43452E2++16++2,0000000000,postpaid,ANY,196914,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35951909-001316-0,0171,201204110903+0000,04/12/2020,11:09:03,234106633830592,465,255,359519090013160,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 MOTOROLA/MOTO_G (6) _PLAY-9 GOOGLE/C51V0V005-51.0,,INVITE,256f7a99-1a5b-44a0-bc88-b8b9b2b6cbdd,201204110903+0000,04/12/2020,11:09:03,11,201204110924+0000,04/12/2020,11:09:24,200,,false,,,192.168.1.13,,,,,TEFUK,,,,,,,,,,,,ANY,MSL0GULUGXTESVRY0QTRLHGW,,,MO,35951909,WI,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204111007163_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
